Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
-20.953,54.36,1337.0,400.0,12986.0,19401.0,938.696,1.9,1.97,13.06,2.037,0.046,3.3425,1,1,1,0,0,0,0,0,0,1,1,1
-8.169,53.05,44.0,400.0,13243.0,20177.0,939.697,2.35,2.44,16.16,2.521,0.057,0.11,1,1,1,0,0,1,1,1,1,1,1,1
14.429,51.56,1182.0,471.0,12858.0,19427.0,938.863,1.93,2.0,13.27,2.07,0.047,2.5095541401273884,0,0,1,0,0,1,0,0,1,0,0,0
10.854,52.19,1055.0,480.0,12814.0,19472.0,939.099,2.27,2.36,15.62,2.435,0.055,2.1979166666666665,0,1,1,0,0,1,0,0,1,0,0,0
-4.36,51.99,1394.0,422.0,12986.0,19389.0,938.79,2.16,2.25,14.89,2.321,0.052,3.303317535545024,1,1,1,0,0,1,0,0,0,0,0,1
26.36,46.02,129.0,405.0,12787.0,20600.0,937.4915,1.79,1.86,12.32,1.921,0.043,0.3185185185185185,0,0,0,1,1,1,0,1,1,0,0,1
27.056,51.59,0.0,400.0,13017.0,19930.0,939.761,0.27,0.29,1.89,0.295,0.007,0.0,0,0,0,0,0,1,1,1,1,1,1,1
14.637,54.31,1302.0,413.0,12980.0,19392.0,938.832,1.59,1.66,10.98,1.711,0.039,3.152542372881356,0,0,1,0,0,0,0,0,0,0,0,1
12.825,49.84,1040.0,422.0,12877.0,19476.0,938.822,1.86,1.94,12.83,2.0,0.045,2.4644549763033177,0,1,1,0,1,1,0,0,1,0,0,1
12.474,51.19,151.0,400.0,13154.0,20027.0,939.621,0.87,0.9,5.97,0.931,0.021,0.3775,0,1,1,0,0,1,0,1,1,1,1,1
26.905,55.14,31.0,400.0,13057.0,19947.0,939.739,0.34,0.35,2.35,0.366,0.008,0.0775,0,0,0,0,0,0,1,1,1,1,1,1
27.22,43.43,105.0,417.0,12821.0,20651.0,937.4915,2.04,2.12,14.05,2.19,0.049,0.2517985611510791,0,0,0,1,1,1,1,1,1,0,0,1
17.074,47.87,1168.0,400.0,12903.0,19442.0,938.703,1.66,1.73,11.46,1.786,0.04,2.92,0,0,1,0,1,1,0,0,1,1,1,1
-4.711,50.25,329.0,400.0,13099.0,19936.0,939.353,0.28,0.29,1.95,0.303,0.007,0.8225,1,1,1,0,1,1,0,1,1,1,1,1
15.719,53.56,1224.0,408.0,12900.0,19421.0,938.733,1.84,1.91,12.68,1.977,0.045,3.0,0,0,1,0,0,0,0,0,0,0,0,1
12.282,53.12,1174.0,406.0,12882.0,19437.0,938.766,1.89,1.97,13.04,2.034,0.046,2.8916256157635467,0,1,1,0,0,1,0,0,1,0,0,1
12.115,47.54,1163.0,408.0,12881.0,19439.0,938.793,1.68,1.74,11.54,1.8,0.041,2.8504901960784315,0,1,1,1,1,1,0,0,1,0,0,1
-3.246,48.9,99.0,400.0,13234.0,20124.0,939.672,1.83,1.9,12.56,1.959,0.044,0.2475,0,1,1,0,1,1,1,1,1,1,1,1
12.015,51.97,1149.0,416.0,12879.0,19436.0,938.797,1.82,1.89,12.49,1.948,0.044,2.762019230769231,0,1,1,0,0,1,0,0,1,0,0,1
-4.928,57.29,639.0,480.0,12870.0,19611.0,939.181,2.85,2.97,19.64,3.063,0.069,1.33125,1,1,1,0,0,0,0,1,1,0,0,0
-2.947,51.97,785.0,480.0,12772.0,19536.0,939.129,2.57,2.67,17.69,2.759,0.062,1.6354166666666667,0,1,1,0,0,1,0,1,1,0,0,0
12.397,49.61,1115.0,400.0,12888.0,19440.0,938.753,1.76,1.83,12.1,1.886,0.043,2.7875,0,1,1,0,1,1,0,0,1,1,1,1
20.8,52.67,1092.0,480.0,12833.0,19460.0,938.905,2.22,2.3,15.25,2.379,0.054,2.275,0,0,1,0,0,1,0,0,1,0,0,0
-20.266,49.31,1412.0,424.0,12964.0,19378.0,938.71,1.98,2.06,13.66,2.129,0.048,3.330188679245283,1,1,1,0,1,1,0,0,0,0,0,1
26.58,45.58,86.0,403.0,12785.0,20649.0,937.4915,1.92,1.99,13.2,2.059,0.047,0.2133995037220843,0,0,0,1,1,1,1,1,1,0,0,1
-4.274,49.82,262.0,400.0,13130.0,19996.0,939.475,0.35,0.36,2.4,0.375,0.008,0.655,1,1,1,0,1,1,0,1,1,1,1,1
-13.593,47.8,1352.0,400.0,12958.0,19389.0,938.739,2.09,2.18,14.41,2.247,0.051,3.38,1,1,1,0,1,1,0,0,0,1,1,1
20.799,53.18,1046.0,480.0,12836.0,19468.0,938.912,2.14,2.23,14.74,2.299,0.052,2.1791666666666667,0,0,1,0,0,1,0,0,1,0,0,0
35.02,49.45,2784.5,400.0,13227.0,19703.0,937.4915,0.71,0.74,4.91,0.766,0.017,6.96125,0,0,0,0,1,1,0,0,0,1,1,1
-6.051,52.6,40.0,400.0,13255.0,20172.0,939.663,2.53,2.63,17.4,2.713,0.061,0.1,1,1,1,0,0,1,1,1,1,1,1,1
3.71,51.22,938.0,480.0,12797.0,19496.0,939.068,2.18,2.26,14.98,2.336,0.053,1.9541666666666664,0,1,1,0,0,1,0,1,1,0,0,0
-14.667,49.36,1383.0,410.0,12969.0,19365.0,938.75,1.68,1.75,11.59,1.808,0.041,3.373170731707317,1,1,1,0,1,1,0,0,0,0,0,1
12.003,53.63,1180.0,425.0,12874.0,19432.0,938.805,1.84,1.92,12.69,1.979,0.045,2.776470588235294,0,1,1,0,0,0,0,0,1,0,0,1
17.834,53.35,1101.0,480.0,12857.0,19454.0,938.904,1.75,1.82,12.07,1.883,0.043,2.29375,0,0,1,0,0,0,0,0,1,0,0,0
20.713,48.7,1189.0,400.0,12918.0,19428.0,938.712,1.57,1.63,10.77,1.68,0.038,2.9725,0,0,1,0,1,1,0,0,0,1,1,1
20.219,50.99,0.0,400.0,12475.0,19362.0,939.741,0.64,2.66,0.0,3.077,0.0779999999999999,0.0,0,0,1,0,0,1,1,1,1,1,1,1
-5.658,56.28,225.0,400.0,13139.0,20049.0,939.601,0.5,0.52,3.47,0.541,0.012,0.5625,1,1,1,0,0,0,0,1,1,1,1,1
25.82,47.94,149.0,415.0,12787.0,20575.0,937.4915,1.92,2.0,13.22,2.062,0.047,0.3590361445783132,0,0,0,0,1,1,0,1,1,0,0,1
51.88,39.165000000000006,1302.0,400.0,13281.0,20295.0,937.4915,1.13,1.17,7.77,1.211,0.027,3.255,0,0,0,1,1,1,0,0,0,1,1,1
19.533,47.86,1228.0,407.0,12921.0,19429.0,938.713,1.38,1.44,9.51,1.484,0.034,3.017199017199017,0,0,1,0,1,1,0,0,0,0,0,1
29.59,39.72,72.0,400.0,12832.0,20694.0,937.515,2.14,2.22,14.72,2.295,0.052,0.18,0,0,0,1,1,1,1,1,1,1,1,1
-3.413,47.51,1323.0,407.0,12960.0,19397.0,938.696,1.76,1.83,12.11,1.889,0.043,3.250614250614251,0,1,1,1,1,1,0,0,0,0,0,1
-3.958,58.5,687.0,480.0,12719.0,19568.0,939.129,2.53,2.63,17.4,2.714,0.061,1.43125,0,1,1,0,0,0,0,1,1,0,0,0
53.45,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
1.425,49.27,933.0,480.0,12786.0,19501.0,939.094,2.32,2.41,15.96,2.488,0.056,1.94375,0,1,1,0,1,1,0,1,1,0,0,0
-8.696,53.67,27.0,400.0,13254.0,20192.0,939.705,1.78,1.85,12.23,1.908,0.043,0.0675,1,1,1,0,0,0,1,1,1,1,1,1
-8.976,53.32,22.0,400.0,13263.0,20242.0,939.691,2.36,2.45,16.23,2.531,0.057,0.055,1,1,1,0,0,0,1,1,1,1,1,1
17.789,50.65,1107.0,400.0,12915.0,19459.0,938.71,1.71,1.78,11.78,1.837,0.041,2.7675,0,0,1,0,0,1,0,0,1,1,1,1
-21.786,53.32,1327.0,400.0,12970.0,19401.0,938.717,1.87,1.95,12.89,2.011,0.045,3.3175,1,1,1,0,0,0,0,0,0,1,1,1
7.314,50.03,1065.0,480.0,12794.0,19470.0,939.069,2.35,2.44,16.15,2.519,0.057,2.21875,0,1,1,0,1,1,0,0,1,0,0,0
-5.831,53.09,207.0,400.0,13155.0,20064.0,939.609,0.52,0.54,3.56,0.556,0.013,0.5175,1,1,1,0,0,1,0,1,1,1,1,1
-8.922,48.35,17.0,400.0,13259.0,20196.0,939.713,2.54,2.64,17.51,2.731,0.062,0.0425,1,1,1,0,1,1,1,1,1,1,1,1
51.78,39.165000000000006,1412.0,400.0,13264.0,20275.0,937.4915,1.0,1.04,6.88,1.073,0.024,3.53,0,0,0,1,1,1,0,0,0,1,1,1
22.804,55.94,17.0,400.0,12601.0,19678.0,939.791,0.1,0.21,0.44,0.229,0.0779999999999999,0.0425,0,0,0,0,0,0,1,1,1,1,1,1
11.46,54.85,29.0,400.0,12664.0,19705.0,939.795,0.06,0.08,0.35,0.091,0.024,0.0725,0,1,1,0,0,0,1,1,1,1,1,1
-5.239,55.96,337.0,400.0,13069.0,19914.0,939.303,0.33,0.35,2.29,0.356,0.008,0.8425,1,1,1,0,0,0,0,1,1,1,1,1
-5.236,57.91,379.0,400.0,13043.0,19888.0,939.269,0.43,0.45,2.99,0.466,0.011,0.9475,1,1,1,0,0,0,0,1,1,1,1,1
-4.576,54.06,337.0,400.0,13097.0,19929.0,939.37,0.26,0.27,1.82,0.284,0.006,0.8425,1,1,1,0,0,0,0,1,1,1,1,1
27.121,55.78,11.0,400.0,13026.0,19929.0,939.758,0.26,0.27,1.76,0.274,0.006,0.0275,0,0,0,0,0,0,1,1,1,1,1,1
28.93,41.13,72.0,400.0,12792.0,20662.0,937.4915,1.48,1.54,10.2,1.59,0.036,0.18,0,0,0,1,1,1,1,1,1,1,1,1
18.329,53.4,1226.0,401.0,12925.0,19423.0,938.731,1.77,1.84,12.18,1.899,0.043,3.057356608478803,0,0,1,0,0,0,0,0,0,0,0,1
26.84,45.15,102.0,413.0,12817.0,20662.0,937.517,2.13,2.21,14.67,2.287,0.052,0.2469733656174334,0,0,0,1,1,1,1,1,1,0,0,1
50.64,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
26.94,48.84,37.0,400.0,13051.0,19931.0,939.749,0.42,0.43,2.87,0.447,0.01,0.0925,0,0,0,0,1,1,1,1,1,1,1,1
-1.667,50.44,871.0,480.0,12779.0,19511.0,939.082,2.15,2.24,14.83,2.312,0.052,1.8145833333333332,0,1,1,0,0,1,0,1,1,0,0,0
-3.63,53.55,119.0,400.0,13223.0,20102.0,939.647,2.07,2.15,14.27,2.225,0.05,0.2975,0,1,1,0,0,0,1,1,1,1,1,1
20.615,47.2,3.0,400.0,13203.0,20118.0,939.586,0.76,0.79,5.26,0.821,0.019,0.0075,0,0,1,1,1,1,1,1,1,1,1,1
-3.975,58.14,682.0,480.0,12721.0,19561.0,939.142,2.55,2.65,17.58,2.742,0.062,1.4208333333333334,0,1,1,0,0,0,0,1,1,0,0,0
-17.556,50.74,1434.0,426.0,12973.0,19372.0,938.698,1.88,1.96,12.96,2.022,0.046,3.3661971830985915,1,1,1,0,0,1,0,0,0,0,0,1
4.093,53.61,1390.0,429.0,12943.0,19381.0,938.699,2.07,2.15,14.22,2.217,0.05,3.2400932400932403,0,1,1,0,0,0,0,0,0,0,0,1
-5.287,56.32,231.0,400.0,13136.0,20028.0,939.563,0.63,0.65,4.33,0.675,0.015,0.5775,1,1,1,0,0,0,0,1,1,1,1,1
13.926,51.88,1157.0,407.0,12890.0,19433.0,938.758,2.35,2.44,16.19,2.524,0.057,2.842751842751843,0,0,1,0,0,1,0,0,1,0,0,1
12.001,48.03,1159.0,419.0,12878.0,19445.0,938.789,1.82,1.89,12.51,1.95,0.044,2.766109785202864,0,1,1,0,1,1,0,0,1,0,0,1
-4.774,59.06,741.0,480.0,12740.0,19541.0,939.154,2.65,2.76,18.26,2.848,0.064,1.54375,1,1,1,0,0,0,0,1,1,0,0,0
4.194,58.08,331.0,400.0,13107.0,19881.0,939.656,1.51,1.57,10.4,1.622,0.037,0.8275,0,1,1,0,0,0,0,1,1,1,1,1
14.583,53.57,1145.0,400.0,12895.0,19442.0,938.8,2.14,2.22,14.73,2.296,0.052,2.8625,0,0,1,0,0,0,0,0,1,1,1,1
42.66,39.165000000000006,2784.5,400.0,13085.0,19727.0,937.4915,0.69,0.72,4.75,0.741,0.017,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
-7.687,55.09,4.0,400.0,13275.0,20216.0,939.68,2.26,2.35,15.56,2.426,0.055,0.01,1,1,1,0,0,0,1,1,1,1,1,1
14.467,52.4,121.0,400.0,13177.0,20057.0,939.613,1.04,1.08,7.18,1.119,0.025,0.3025,0,0,1,0,0,1,1,1,1,1,1,1
18.739,53.19,1195.0,406.0,12926.0,19432.0,938.72,2.01,2.09,13.87,2.162,0.049,2.9433497536945814,0,0,1,0,0,1,0,0,0,0,0,1
-7.721,53.67,1329.0,407.0,12955.0,19388.0,938.694,2.49,2.59,17.17,2.677,0.06,3.2653562653562656,1,1,1,0,0,0,0,0,0,0,0,1
14.335,48.3,116.0,400.0,13178.0,20055.0,939.629,1.18,1.22,8.1,1.264,0.029,0.29,0,0,1,0,1,1,1,1,1,1,1,1
6.152,53.86,1050.0,480.0,12790.0,19469.0,939.088,2.12,2.21,14.61,2.278,0.051,2.1875,0,1,1,0,0,0,0,0,1,0,0,0
-4.3,52.43,256.0,400.0,13135.0,20010.0,939.511,0.54,0.56,3.72,0.58,0.013,0.64,1,1,1,0,0,1,0,1,1,1,1,1
20.85,47.88,1000.0,480.0,12843.0,19478.0,938.91,1.94,2.02,13.37,2.085,0.047,2.083333333333333,0,0,1,0,1,1,0,0,1,0,0,0
13.447,48.74,1032.0,480.0,12813.0,19468.0,939.062,2.05,2.13,14.11,2.2,0.05,2.15,0,1,1,0,1,1,0,0,1,0,0,0
12.071,47.36,1113.0,410.0,12886.0,19454.0,938.807,1.38,1.43,9.47,1.476,0.033,2.714634146341464,0,1,1,1,1,1,0,0,1,0,0,1
21.388,54.95,19.0,414.0,12527.0,19613.0,939.796,0.11,0.33,0.19,0.382,0.0779999999999999,0.0458937198067632,0,0,0,0,0,0,1,1,1,0,0,1
20.28,53.15,1159.0,400.0,12941.0,19443.0,938.692,1.95,2.03,13.43,2.094,0.047,2.8975,0,0,1,0,0,1,0,0,1,1,1,1
12.492,51.17,1107.0,400.0,12896.0,19457.0,938.748,1.94,2.02,13.37,2.084,0.047,2.7675,0,1,1,0,0,1,0,0,1,1,1,1
54.79,39.165000000000006,2545.0,400.0,13527.0,20025.0,937.4915,0.88,0.91,6.04,0.942,0.021,6.3625,0,0,0,1,1,1,0,0,0,1,1,1
-5.015,57.02,331.0,400.0,13097.0,19936.0,939.284,0.31,0.32,2.11,0.329,0.007,0.8275,1,1,1,0,0,0,0,1,1,1,1,1
0.269,49.85,906.0,480.0,12788.0,19511.0,939.092,1.93,2.0,13.25,2.066,0.047,1.8875,0,1,1,0,1,1,0,1,1,0,0,0
13.62,50.77,0.0,400.0,12633.0,19706.0,939.814,0.1,0.19,0.51,0.209,0.0779999999999999,0.0,0,0,1,0,0,1,1,1,1,1,1,1
-6.746,48.13,1285.0,400.0,12996.0,19403.0,938.789,2.15,2.24,14.83,2.312,0.052,3.2125,1,1,1,0,1,1,0,0,0,1,1,1
-4.406,47.52,1314.0,400.0,12958.0,19396.0,938.718,1.84,1.91,12.65,1.973,0.045,3.285,1,1,1,1,1,1,0,0,0,1,1,1
-3.804,51.63,762.0,480.0,12646.0,19542.0,939.145,2.34,2.43,16.1,2.511,0.057,1.5875,0,1,1,0,0,1,0,1,1,0,0,0
15.596,47.5,1191.0,400.0,12909.0,19437.0,938.761,1.81,1.88,12.45,1.941,0.044,2.9775,0,0,1,1,1,1,0,0,0,1,1,1
46.94,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
56.05,39.165000000000006,2784.5,400.0,13075.0,19079.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
18.966,52.68,1178.0,480.0,12840.0,19434.0,938.912,1.83,1.9,12.57,1.96,0.044,2.4541666666666666,0,0,1,0,0,1,0,0,1,0,0,0
20.248,50.66,0.0,400.0,12477.0,19400.0,939.764,0.53,2.23,0.0,2.58,0.0779999999999999,0.0,0,0,1,0,0,1,1,1,1,1,1,1
20.787,51.39,1186.0,400.0,12929.0,19436.0,938.701,1.5,1.56,10.32,1.609,0.036,2.965,0,0,1,0,0,1,0,0,1,1,1,1
14.29,49.62,3.0,400.0,12780.0,19794.0,939.827,0.18,0.18,1.21,0.188,0.006,0.0075,0,0,1,0,1,1,1,1,1,1,1,1
6.574,59.42,286.0,400.0,13130.0,19924.0,939.665,1.74,1.81,12.0,1.871,0.042,0.715,0,1,1,0,0,0,0,1,1,1,1,1
9.031,58.48,0.0,400.0,13362.0,20359.0,939.691,2.46,2.55,16.92,2.639,0.06,0.0,0,1,1,0,0,0,1,1,1,1,1,1
2.789,52.73,950.0,480.0,12792.0,19495.0,939.097,2.43,2.52,16.7,2.604,0.059,1.9791666666666667,0,1,1,0,0,1,0,1,1,0,0,0
-4.585,55.79,332.0,400.0,13094.0,19931.0,939.37,0.32,0.33,2.19,0.341,0.008,0.83,1,1,1,0,0,0,0,1,1,1,1,1
6.441,48.57,1021.0,480.0,12794.0,19472.0,939.079,2.16,2.25,14.89,2.321,0.052,2.127083333333333,0,1,1,0,1,1,0,0,1,0,0,0
17.533,47.05,22.0,400.0,13218.0,20153.0,939.608,0.86,0.89,5.92,0.923,0.021,0.055,0,0,1,1,1,1,1,1,1,1,1,1
26.44,46.26,86.0,400.0,12784.0,20655.0,937.531,2.12,2.2,14.56,2.271,0.051,0.215,0,0,0,1,1,1,1,1,1,1,1,1
15.606,46.99,86.0,400.0,13192.0,20086.0,939.664,0.99,1.03,6.81,1.062,0.024,0.215,0,0,1,1,1,1,1,1,1,1,1,1
3.572,47.48,1350.0,413.0,12944.0,19389.0,938.68,1.81,1.88,12.45,1.941,0.044,3.2687651331719128,0,1,1,1,1,1,0,0,0,0,0,1
-21.889,48.01,1369.0,400.0,12969.0,19380.0,938.7,1.63,1.69,11.23,1.751,0.04,3.4225,1,1,1,0,1,1,0,0,0,1,1,1
-4.104,56.28,310.0,400.0,13107.0,19950.0,939.407,0.28,0.29,1.94,0.302,0.007,0.775,0,1,1,0,0,0,0,1,1,1,1,1
4.105,53.54,988.0,480.0,12796.0,19480.0,939.067,2.21,2.3,15.21,2.371,0.054,2.058333333333333,0,1,1,0,0,0,0,0,1,0,0,0
15.555,49.45,1195.0,400.0,12935.0,19427.0,938.73,1.42,1.47,9.76,1.523,0.034,2.9875,0,0,1,0,1,1,0,0,0,1,1,1
51.41,39.165000000000006,1819.0,400.0,13527.0,20206.0,937.4915,1.01,1.05,6.93,1.08,0.024,4.5475,0,0,0,1,1,1,0,0,0,1,1,1
12.019,49.13,1147.0,408.0,12882.0,19447.0,938.807,2.05,2.13,14.08,2.196,0.05,2.8112745098039214,0,1,1,0,1,1,0,0,1,0,0,1
5.687,47.84,1314.0,400.0,12992.0,19401.0,938.816,1.94,2.01,13.33,2.078,0.047,3.285,0,1,1,0,1,1,0,0,0,1,1,1
15.267,53.79,1172.0,406.0,12902.0,19433.0,938.783,1.59,1.65,10.91,1.702,0.038,2.8866995073891624,0,0,1,0,0,0,0,0,1,0,0,1
15.417,49.69,1122.0,447.0,12863.0,19450.0,938.913,2.28,2.37,15.7,2.448,0.055,2.51006711409396,0,0,1,0,1,1,0,0,1,0,0,0
12.682,51.82,1074.0,425.0,12879.0,19462.0,938.804,2.15,2.24,14.81,2.309,0.052,2.527058823529412,0,1,1,0,0,1,0,0,1,0,0,1
23.767,47.62,65.0,400.0,13126.0,19989.0,939.593,0.57,0.59,3.91,0.609,0.014,0.1625,0,0,0,1,1,1,1,1,1,1,1,1
13.945,53.6,1084.0,480.0,12806.0,19465.0,939.052,2.08,2.16,14.33,2.234,0.05,2.2583333333333333,0,0,1,0,0,0,0,0,1,0,0,0
-9.11,53.18,48.0,400.0,13250.0,20204.0,939.682,2.38,2.47,16.37,2.553,0.058,0.12,1,1,1,0,0,1,1,1,1,1,1,1
-1.375,51.76,111.0,400.0,13229.0,20097.0,939.62,2.15,2.24,14.81,2.31,0.052,0.2775,0,1,1,0,0,1,1,1,1,1,1,1
-4.243,57.03,793.0,480.0,12675.0,19533.0,939.14,2.63,2.74,18.12,2.826,0.064,1.6520833333333331,1,1,1,0,0,0,0,1,1,0,0,0
5.212,48.15,984.0,480.0,12800.0,19487.0,939.062,2.39,2.48,16.45,2.565,0.058,2.05,0,1,1,0,1,1,0,0,1,0,0,0
-4.1,56.82,267.0,400.0,13128.0,19992.0,939.441,0.35,0.37,2.44,0.381,0.009,0.6675,0,1,1,0,0,0,0,1,1,1,1,1
18.175,48.85,1163.0,400.0,12936.0,19450.0,938.694,1.9,1.97,13.07,2.039,0.046,2.9075,0,0,1,0,1,1,0,0,1,1,1,1
26.09,47.08,96.0,400.0,12784.0,20631.0,937.4915,1.7,1.76,11.68,1.821,0.041,0.24,0,0,0,1,1,1,1,1,1,1,1,1
12.981,53.77,1147.0,400.0,12889.0,19445.0,938.761,1.6,1.66,11.01,1.716,0.039,2.8675,0,1,1,0,0,0,0,0,1,1,1,1
-5.994,50.07,212.0,400.0,13148.0,20051.0,939.607,0.51,0.53,3.53,0.551,0.012,0.53,1,1,1,0,1,1,0,1,1,1,1,1
15.588,47.61,1161.0,400.0,12896.0,19434.0,938.755,1.79,1.86,12.29,1.917,0.043,2.9025,0,0,1,1,1,1,0,0,1,1,1,1
26.923,56.71,14.0,400.0,12973.0,19893.0,939.771,0.27,0.28,1.84,0.288,0.006,0.035,0,0,0,0,0,0,1,1,1,1,1,1
28.69,41.71,124.0,404.0,12789.0,20598.0,937.4915,1.6,1.66,11.0,1.715,0.039,0.3069306930693069,0,0,0,1,1,1,0,1,1,0,0,1
-14.228,48.93,1333.0,400.0,12964.0,19393.0,938.71,1.75,1.82,12.05,1.879,0.042,3.3325,1,1,1,0,1,1,0,0,0,1,1,1
-4.091,49.87,275.0,400.0,13124.0,19991.0,939.429,0.45,0.47,3.09,0.482,0.011,0.6875,0,1,1,0,1,1,0,1,1,1,1,1
28.04,45.31,150.0,417.0,12781.0,20571.0,937.4915,1.37,1.42,9.42,1.469,0.033,0.3597122302158273,0,0,0,1,1,1,0,1,1,0,0,1
29.58,39.92,28.0,400.0,12844.0,20745.0,937.555,1.87,1.95,12.9,2.012,0.045,0.07,0,0,0,1,1,1,1,1,1,1,1,1
35.1,49.97,2784.5,400.0,13115.0,19571.0,937.4915,0.36,0.37,2.45,0.382,0.009,6.96125,0,0,0,0,1,1,0,0,0,1,1,1
13.35,47.44,1090.0,400.0,12891.0,19462.0,938.764,1.95,2.03,13.44,2.096,0.047,2.725,0,1,1,1,1,1,0,0,1,1,1,1
26.05,48.25,212.0,438.0,12770.0,20510.0,937.4915,1.75,1.82,12.06,1.881,0.042,0.4840182648401826,0,0,0,0,1,1,0,1,1,0,0,0
-6.695,55.87,198.0,400.0,13152.0,20066.0,939.611,0.63,0.66,4.36,0.68,0.015,0.495,1,1,1,0,0,0,0,1,1,1,1,1
12.036,47.22,1115.0,408.0,12885.0,19451.0,938.755,1.76,1.83,12.14,1.894,0.043,2.732843137254902,0,1,1,1,1,1,0,0,1,0,0,1
53.85,39.165000000000006,2784.5,480.0,12674.0,18816.0,937.4915,0.65,0.68,4.49,0.7,0.016,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
28.53,42.94,70.0,400.0,12791.0,20678.0,937.549,1.96,2.04,13.49,2.104,0.048,0.175,0,0,0,1,1,1,1,1,1,1,1,1
4.546,51.94,320.0,400.0,13109.0,19893.0,939.686,1.36,1.41,9.34,1.457,0.033,0.8,0,1,1,0,0,1,0,1,1,1,1,1
26.122,55.54,35.0,400.0,13091.0,19977.0,939.729,0.49,0.51,3.37,0.526,0.012,0.0875,0,0,0,0,0,0,1,1,1,1,1,1
56.04,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
5.53,48.09,1283.0,400.0,12993.0,19399.0,938.824,2.05,2.13,14.13,2.203,0.05,3.2075,0,1,1,0,1,1,0,0,0,1,1,1
-9.172,54.44,24.0,400.0,13257.0,20215.0,939.717,2.27,2.36,15.61,2.434,0.055,0.06,1,1,1,0,0,0,1,1,1,1,1,1
17.65,49.93,1113.0,480.0,12848.0,19443.0,938.894,2.04,2.12,14.03,2.189,0.049,2.31875,0,0,1,0,1,1,0,0,1,0,0,0
1.444,49.19,969.0,480.0,12781.0,19484.0,939.096,2.28,2.37,15.7,2.449,0.055,2.01875,0,1,1,0,1,1,0,1,1,0,0,0
12.011,47.17,1076.0,409.0,12885.0,19456.0,938.796,1.64,1.7,11.26,1.756,0.04,2.63080684596577,0,1,1,1,1,1,0,0,1,0,0,1
-5.153,54.53,243.0,400.0,13131.0,20030.0,939.565,0.33,0.34,2.24,0.35,0.008,0.6075,1,1,1,0,0,0,0,1,1,1,1,1
12.374,48.61,1166.0,453.0,12860.0,19430.0,938.813,1.88,1.95,12.91,2.014,0.045,2.573951434878587,0,1,1,0,1,1,0,0,1,0,0,0
-5.226,49.24,1308.0,400.0,12993.0,19407.0,938.796,1.78,1.85,12.24,1.909,0.043,3.27,1,1,1,0,1,1,0,0,0,1,1,1
14.046,48.95,998.0,480.0,12819.0,19478.0,939.067,2.46,2.56,16.96,2.644,0.06,2.0791666666666666,0,0,1,0,1,1,0,0,1,0,0,0
24.61,44.18,0.0,400.0,13426.0,21010.0,937.4915,2.19,2.28,15.08,2.352,0.053,0.0,0,0,0,1,1,1,1,1,1,1,1,1
9.858,47.47,1007.0,480.0,12805.0,19473.0,939.054,1.95,2.03,13.45,2.098,0.047,2.097916666666667,0,1,1,1,1,1,0,0,1,0,0,0
14.611,51.32,117.0,400.0,13170.0,20059.0,939.614,0.91,0.95,6.26,0.977,0.022,0.2925,0,0,1,0,0,1,1,1,1,1,1,1
11.987,49.6,1283.0,400.0,12951.0,19418.0,938.749,1.96,2.04,13.48,2.102,0.047,3.2075,0,1,1,0,1,1,0,0,0,1,1,1
15.647,51.22,1216.0,420.0,12892.0,19422.0,938.743,1.74,1.81,12.01,1.873,0.042,2.895238095238095,0,0,1,0,0,1,0,0,0,0,0,1
20.086,52.72,1113.0,480.0,12824.0,19452.0,938.955,1.8,1.87,12.4,1.934,0.044,2.31875,0,0,1,0,0,1,0,0,1,0,0,0
6.438,61.03,286.0,400.0,13134.0,19926.0,939.672,1.46,1.52,10.04,1.566,0.035,0.715,0,1,1,0,0,0,0,1,1,1,1,1
26.733,53.69,0.0,400.0,13101.0,19975.0,939.712,0.4,0.41,2.75,0.429,0.01,0.0,0,0,0,0,0,0,1,1,1,1,1,1
